./mnist_train/7/mnist_train_5253.png,7
./mnist_train/0/mnist_train_12516.png,0
./mnist_train/0/mnist_train_45997.png,0
./mnist_train/7/mnist_train_50095.png,7
./mnist_train/6/mnist_train_25608.png,6
./mnist_train/0/mnist_train_47953.png,0
./mnist_train/1/mnist_train_26238.png,1
./mnist_train/0/mnist_train_17003.png,0
./mnist_train/4/mnist_train_13471.png,4
./mnist_train/6/mnist_train_41344.png,6
./mnist_train/4/mnist_train_28706.png,4
./mnist_train/7/mnist_train_45594.png,7
./mnist_train/8/mnist_train_14826.png,8
./mnist_train/1/mnist_train_51888.png,1
./mnist_train/2/mnist_train_41489.png,2
./mnist_train/6/mnist_train_39356.png,6
./mnist_train/6/mnist_train_12758.png,6
./mnist_train/8/mnist_train_45116.png,8
./mnist_train/1/mnist_train_951.png,1
./mnist_train/4/mnist_train_36017.png,4
./mnist_train/5/mnist_train_7865.png,5
./mnist_train/4/mnist_train_4730.png,4
./mnist_train/7/mnist_train_40436.png,7
./mnist_train/3/mnist_train_35030.png,3
./mnist_train/8/mnist_train_30147.png,8
./mnist_train/2/mnist_train_53391.png,2
./mnist_train/3/mnist_train_11034.png,3
./mnist_train/1/mnist_train_47153.png,1
./mnist_train/5/mnist_train_43136.png,5
./mnist_train/3/mnist_train_45408.png,3
./mnist_train/6/mnist_train_35452.png,6
./mnist_train/1/mnist_train_21068.png,1
./mnist_train/0/mnist_train_48284.png,0
./mnist_train/0/mnist_train_12897.png,0
./mnist_train/8/mnist_train_13899.png,8
./mnist_train/0/mnist_train_42008.png,0
./mnist_train/3/mnist_train_32688.png,3
./mnist_train/6/mnist_train_9556.png,6
./mnist_train/3/mnist_train_37132.png,3
./mnist_train/5/mnist_train_31618.png,5
./mnist_train/3/mnist_train_37991.png,3
./mnist_train/0/mnist_train_52182.png,0
./mnist_train/2/mnist_train_1249.png,2
./mnist_train/3/mnist_train_675.png,3
./mnist_train/9/mnist_train_42228.png,9
./mnist_train/1/mnist_train_31494.png,1
./mnist_train/4/mnist_train_58101.png,4
./mnist_train/7/mnist_train_16710.png,7
./mnist_train/7/mnist_train_43427.png,7
./mnist_train/4/mnist_train_45538.png,4
./mnist_train/7/mnist_train_3463.png,7
./mnist_train/2/mnist_train_8707.png,2
./mnist_train/0/mnist_train_25518.png,0
./mnist_train/4/mnist_train_37616.png,4
./mnist_train/5/mnist_train_56860.png,5
./mnist_train/5/mnist_train_39065.png,5
./mnist_train/9/mnist_train_20915.png,9
./mnist_train/0/mnist_train_9675.png,0
./mnist_train/5/mnist_train_42108.png,5
./mnist_train/3/mnist_train_37658.png,3
./mnist_train/0/mnist_train_27092.png,0
./mnist_train/7/mnist_train_20019.png,7
./mnist_train/3/mnist_train_4001.png,3
./mnist_train/2/mnist_train_40607.png,2
./mnist_train/1/mnist_train_26789.png,1
./mnist_train/7/mnist_train_53227.png,7
./mnist_train/1/mnist_train_7819.png,1
./mnist_train/2/mnist_train_34675.png,2
./mnist_train/2/mnist_train_40445.png,2
./mnist_train/3/mnist_train_25746.png,3
./mnist_train/7/mnist_train_52146.png,7
./mnist_train/5/mnist_train_22089.png,5
./mnist_train/8/mnist_train_4357.png,8
./mnist_train/6/mnist_train_8820.png,6
./mnist_train/2/mnist_train_38825.png,2
./mnist_train/4/mnist_train_3455.png,4
./mnist_train/7/mnist_train_50905.png,7
./mnist_train/6/mnist_train_40034.png,6
./mnist_train/5/mnist_train_8548.png,5
./mnist_train/1/mnist_train_3431.png,1
./mnist_train/7/mnist_train_7384.png,7
./mnist_train/3/mnist_train_13388.png,3
./mnist_train/1/mnist_train_45092.png,1
./mnist_train/6/mnist_train_51953.png,6
./mnist_train/0/mnist_train_5583.png,0
./mnist_train/6/mnist_train_43348.png,6
./mnist_train/2/mnist_train_51117.png,2
./mnist_train/1/mnist_train_18983.png,1
./mnist_train/8/mnist_train_14017.png,8
./mnist_train/1/mnist_train_57109.png,1
./mnist_train/4/mnist_train_50653.png,4
./mnist_train/8/mnist_train_54916.png,8
./mnist_train/9/mnist_train_30838.png,9
./mnist_train/0/mnist_train_39326.png,0
./mnist_train/8/mnist_train_44624.png,8
./mnist_train/1/mnist_train_10907.png,1
./mnist_train/8/mnist_train_39395.png,8
./mnist_train/8/mnist_train_19725.png,8
./mnist_train/5/mnist_train_48269.png,5
./mnist_train/9/mnist_train_34052.png,9
./mnist_train/4/mnist_train_2963.png,4
./mnist_train/1/mnist_train_47553.png,1
./mnist_train/7/mnist_train_25871.png,7
./mnist_train/2/mnist_train_19721.png,2
./mnist_train/6/mnist_train_21763.png,6
./mnist_train/8/mnist_train_24002.png,8
./mnist_train/3/mnist_train_3178.png,3
./mnist_train/4/mnist_train_41576.png,4
./mnist_train/0/mnist_train_57659.png,0
./mnist_train/2/mnist_train_37638.png,2
./mnist_train/1/mnist_train_4903.png,1
./mnist_train/1/mnist_train_45941.png,1
./mnist_train/8/mnist_train_11431.png,8
./mnist_train/3/mnist_train_24333.png,3
./mnist_train/7/mnist_train_14954.png,7
./mnist_train/0/mnist_train_9451.png,0
./mnist_train/0/mnist_train_31082.png,0
./mnist_train/1/mnist_train_5859.png,1
./mnist_train/9/mnist_train_28765.png,9
./mnist_train/2/mnist_train_21438.png,2
./mnist_train/7/mnist_train_7348.png,7
./mnist_train/7/mnist_train_42077.png,7
./mnist_train/2/mnist_train_46011.png,2
./mnist_train/6/mnist_train_44011.png,6
./mnist_train/4/mnist_train_45670.png,4
./mnist_train/0/mnist_train_30009.png,0
./mnist_train/5/mnist_train_50786.png,5
./mnist_train/3/mnist_train_46815.png,3
./mnist_train/6/mnist_train_47808.png,6
./mnist_train/7/mnist_train_35544.png,7
./mnist_train/5/mnist_train_25508.png,5
./mnist_train/2/mnist_train_21009.png,2
./mnist_train/6/mnist_train_43063.png,6
./mnist_train/1/mnist_train_48751.png,1
./mnist_train/8/mnist_train_14413.png,8
./mnist_train/9/mnist_train_2787.png,9
./mnist_train/4/mnist_train_33803.png,4
./mnist_train/1/mnist_train_51247.png,1
./mnist_train/7/mnist_train_23433.png,7
./mnist_train/4/mnist_train_18636.png,4
./mnist_train/2/mnist_train_26509.png,2
./mnist_train/8/mnist_train_55022.png,8
./mnist_train/5/mnist_train_37119.png,5
./mnist_train/9/mnist_train_4466.png,9
./mnist_train/9/mnist_train_29993.png,9
./mnist_train/0/mnist_train_39346.png,0
./mnist_train/0/mnist_train_36290.png,0
./mnist_train/7/mnist_train_48852.png,7
./mnist_train/5/mnist_train_28231.png,5
./mnist_train/1/mnist_train_49731.png,1
./mnist_train/0/mnist_train_20283.png,0
./mnist_train/7/mnist_train_47439.png,7
./mnist_train/9/mnist_train_1307.png,9
./mnist_train/0/mnist_train_35294.png,0
./mnist_train/0/mnist_train_29926.png,0
./mnist_train/7/mnist_train_36512.png,7
./mnist_train/2/mnist_train_17600.png,2
./mnist_train/1/mnist_train_24013.png,1
./mnist_train/1/mnist_train_16458.png,1
./mnist_train/4/mnist_train_25260.png,4
./mnist_train/8/mnist_train_31800.png,8
./mnist_train/5/mnist_train_7321.png,5
./mnist_train/6/mnist_train_37371.png,6
./mnist_train/1/mnist_train_5864.png,1
./mnist_train/9/mnist_train_8971.png,9
./mnist_train/3/mnist_train_49813.png,3
./mnist_train/3/mnist_train_36740.png,3
./mnist_train/8/mnist_train_21421.png,8
./mnist_train/7/mnist_train_1499.png,7
./mnist_train/5/mnist_train_25203.png,5
./mnist_train/8/mnist_train_41064.png,8
./mnist_train/0/mnist_train_47186.png,0
./mnist_train/9/mnist_train_32732.png,9
./mnist_train/2/mnist_train_57838.png,2
./mnist_train/9/mnist_train_45163.png,9
./mnist_train/8/mnist_train_40942.png,8
./mnist_train/6/mnist_train_2480.png,6
./mnist_train/7/mnist_train_54441.png,7
./mnist_train/6/mnist_train_41642.png,6
./mnist_train/7/mnist_train_55843.png,7
./mnist_train/4/mnist_train_55359.png,4
./mnist_train/9/mnist_train_43057.png,9
./mnist_train/6/mnist_train_45634.png,6
./mnist_train/0/mnist_train_49989.png,0
./mnist_train/2/mnist_train_46935.png,2
./mnist_train/2/mnist_train_47787.png,2
./mnist_train/7/mnist_train_26668.png,7
./mnist_train/7/mnist_train_10864.png,7
./mnist_train/9/mnist_train_38767.png,9
./mnist_train/1/mnist_train_40848.png,1
./mnist_train/4/mnist_train_22482.png,4
./mnist_train/9/mnist_train_19042.png,9
./mnist_train/3/mnist_train_29104.png,3
./mnist_train/4/mnist_train_10643.png,4
./mnist_train/4/mnist_train_25234.png,4
./mnist_train/3/mnist_train_54736.png,3
./mnist_train/5/mnist_train_16084.png,5
./mnist_train/6/mnist_train_18670.png,6
./mnist_train/0/mnist_train_24828.png,0
./mnist_train/5/mnist_train_403.png,5
./mnist_train/1/mnist_train_16536.png,1
./mnist_train/3/mnist_train_55771.png,3
./mnist_train/0/mnist_train_24034.png,0
./mnist_train/4/mnist_train_12291.png,4
./mnist_train/9/mnist_train_59021.png,9
./mnist_train/0/mnist_train_18253.png,0
./mnist_train/0/mnist_train_8687.png,0
./mnist_train/6/mnist_train_46393.png,6
./mnist_train/7/mnist_train_44434.png,7
./mnist_train/1/mnist_train_58320.png,1
./mnist_train/3/mnist_train_42962.png,3
./mnist_train/5/mnist_train_5489.png,5
./mnist_train/0/mnist_train_18868.png,0
./mnist_train/1/mnist_train_56456.png,1
./mnist_train/8/mnist_train_29576.png,8
./mnist_train/8/mnist_train_27892.png,8
./mnist_train/5/mnist_train_6407.png,5
./mnist_train/4/mnist_train_7145.png,4
./mnist_train/8/mnist_train_37198.png,8
./mnist_train/3/mnist_train_9293.png,3
./mnist_train/5/mnist_train_40840.png,5
./mnist_train/1/mnist_train_20231.png,1
./mnist_train/4/mnist_train_13986.png,4
